ID                                   StandardSQL                          DB2                                  H2                                   HSQLDB                               MSAccess                             MySQL                                Oracle                               PostgreSQL                           SQLite                               SQLServer                            SQLServer 2008
double precision                     double                               double                               double                               double                               double                               double                               float(24)                            double precision                     real                                 float                                float
real                                 real                                 real                                 real                                 real                                 real                                 real                                 float(24)                            real                                 real                                 real                                 real
text                                 text                                 clob                                 clob                                 clob                                 text                                 text                                 clob                                 text                                 text                                 text                                 text
clob                                 clob                                 clob                                 clob                                 clob                                 memo                                 text                                 clob                                 text                                 text                                 text                                 text
clob(n)                              clob(n)                              clob(n)                              clob(n)                              clob(n)                              memo                                 text                                 clob                                 text                                 text                                 text                                 text
nclob                                nclob                                clob                                 clob                                 clob                                 memo                                 text                                 nclob                                text                                 text                                 ntext                                ntext
ntext                                ntext                                clob                                 clob                                 clob                                 text                                 text                                 nclob                                text                                 text                                 ntext                                ntext
varchar                              varchar                              varchar(n)                           varchar                              varchar(n)                           varchar                              varchar(n)                           varchar2(n)                          varchar                              text                                 varchar(max)                         varchar(max)
varchar_ignorecase                   varchar                              varchar(n)                           varchar_ignorecase                   varchar_ignorecase(n)                varchar                              varchar(n)                           varchar2(n)                          varchar                              text                                 varchar(max)                         varchar(max)
varchar_ignorecase(n)                varchar(n)                           varchar(n)                           varchar_ignorecase(n)                varchar_ignorecase(n)                varchar(n)                           varchar(n)                           varchar2(n)                          varchar(n)                           text                                 varchar(n)                           varchar(n)
nvarchar                             nvarchar                             vargraphic(n)                        varchar                              varchar(n)                           varchar                              varchar(n)                           nvarchar2(n)                         varchar                              text                                 nvarchar(max)                        nvarchar(max)
blob                                 blob                                 blob                                 blob                                 blob                                 longbinary                           blob                                 blob                                 bytea                                none                                 varbinary(max)                       varbinary(max) filestream
blob(n)                              blob(n)                              blob(n)                              blob(n)                              blob(n)                              longbinary                           blob                                 blob                                 bytea                                none                                 varbinary(n)                         varbinary(n)
bfile                                blob                                 blob                                 blob                                 blob                                 longbinary                           blob                                 bfile                                bytea                                none                                 varbinary(max)                       varbinary(max)
varbinary                            varbinary                            varchar(n) for bit data              varbinary                            varbinary(n)                         longbinary                           varbinary(n)                         blob                                 bytea                                none                                 varbinary(max)                       varbinary(max)
varbinary(n)                         varbinary(n)                         varchar(n) for bit data              varbinary(n)                         varbinary(n)                         longbinary                           varbinary(n)                         blob                                 bytea                                none                                 varbinary(n)                         varbinary(n)
array                                □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□
bigint                               bigint                               bigint                               bigint                               bigint                               long                                 bigint                               number(19,0)                         bigint                               integer                              bigint                               bigint
bigint(n)                            bigint                               bigint                               bigint                               bigint                               long                                 bigint(n)                            number(19,0)                         bigint                               integer                              bigint                               bigint
bigserial                            bigint                               bigint                               identity                             bigint                               counter                              bigint                               number(19,0)                         bigserial                            integer                              bigint                               bigint
binary_double                        double                               double                               double                               double                               double                               double                               binary_double                        double precision                     real                                 float                                float
binary_float                         float                                decfloat(34)                         float                                float                                double                               float                                binary_float                         float                                real                                 float                                float
binary(n)                            binary(n)                            char(n) for bit data                 binary                               binary                               longbinary                           binary(n)                            raw(n)                               bytea                                none                                 binary(n)                            binary(n)
binary1                              binary                               char for bit data                    binary                               binary                               longbinary                           binary                               raw(1)                               bytea                                none                                 binary                               binary
bit                                  bit                                  char(1)                              bit                                  bit                                  yesno                                bit(1)                               char                                 bit                                  text                                 bit                                  bit
bit(n)                               bit(n)                               char(n)                              char(n)                              char(n)                              text                                 bit(n)                               char(n)                              bit(n)                               text                                 char(n)                              char(n)
bit varying                          bit varying                          varchar(n)                           varchar                              varchar(n)                           text                                 text                                 varchar2(n)                          bit varying                          text                                 varchar(max)                         varchar(max)
bit varying(n)                       bit varying(n)                       varchar(n)                           varchar(n)                           varchar(n)                           text                                 varchar(n)                           varchar2(n)                          bit varying(n)                       text                                 varchar(n)                           varchar(n)
boolean                              boolean                              char(1)                              boolean                              boolean                              yesno                                boolean                              char                                 boolean                              text                                 bit                                  bit
box                                  □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               box                                  none                                 □□□□□□                               □□□□□□
char                                 char                                 char                                 char                                 char                                 char                                 char                                 char                                 char                                 text                                 char                                 char
nchar                                nchar                                graphic                              char                                 char                                 char                                 char                                 nchar                                char                                 text                                 nchar                                nchar
cidr                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               cidr                                 none                                 □□□□□□                               □□□□□□
circle                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               circle                               none                                 □□□□□□                               □□□□□□
date                                 date                                 date                                 date                                 date                                 datetime                             date                                 date                                 date                                 none                                 date                                 date
dbclob                               clob                                 dbclob                               clob                                 clob                                 memo                                 text                                 clob                                 text                                 text                                 text                                 text
dbclob(n)                            clob                                 dbclob(n)                            clob(n)                              clob(n)                              memo                                 text                                 clob                                 text                                 text                                 text                                 text
double precision(m,d)                □□□□□□                               decimal(p,s)                         decimal(p,s)                         decimal(p,s)                         double                               double(m,d)                          number(p,s)                          decimal(p,s)                         real                                 decimal(p,s)                         decimal(p,s)
enum                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               enum                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□
decfloat16                           float                                decfloat(16)                         float                                float                                double                               float                                float                                float                                real                                 float                                float
float(p)                             float(p)                             decfloat(34)                         float(p)                             float(p)                             double                               float(p)                             float(p)                             float(p)                             real                                 float(p)                             float(p)
float(m,d)                           □□□□□□                               decimal(p,s)                         decimal(p,s)                         decimal(p,s)                         double                               float(m,d)                           number(p,s)                          decimal(p,s)                         real                                 decimal(p,s)                         decimal(p,s)
geometry                             □□□□□□                               □□□□□□                               geometry                             □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               geometry                             geometry
hierarchyid                          □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               none                                 hierarchyid                          hierarchyid
image                                blob                                 blob                                 blob                                 blob                                 longbinary                           blob                                 blob                                 bytea                                none                                 image                                image
inet                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               inet                                 none                                 □□□□□□                               □□□□□□
int(n)                               integer                              int                                  int                                  int                                  integer                              int(n)                               number(10,0)                         int                                  integer                              int                                  int
interval                             □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval                             □□□□□□                               □□□□□□                               □□□□□□
interval(p)                          □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval(p)                          □□□□□□                               □□□□□□                               □□□□□□
interval year                        □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval year                        □□□□□□                               □□□□□□                               □□□□□□
interval month                       □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval month                       □□□□□□                               □□□□□□                               □□□□□□
interval day                         □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day                         □□□□□□                               □□□□□□                               □□□□□□
interval hour                        □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval hour                        □□□□□□                               □□□□□□                               □□□□□□
interval minute                      □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval minute                      □□□□□□                               □□□□□□                               □□□□□□
interval second                      □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval second                      □□□□□□                               □□□□□□                               □□□□□□
interval second(p)                   □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval second(p)                   □□□□□□                               □□□□□□                               □□□□□□
interval year to month               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval year to month               interval year to month               □□□□□□                               □□□□□□                               □□□□□□
interval year(p) to month            □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval year(p) to month            interval year to month               □□□□□□                               □□□□□□                               □□□□□□
interval day to hour                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day to hour                 □□□□□□                               □□□□□□                               □□□□□□
interval day to minute               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day to minute               □□□□□□                               □□□□□□                               □□□□□□
interval day to second               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day to second               interval day to second               □□□□□□                               □□□□□□                               □□□□□□
interval day to second(p)            □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day to second(p)            interval day to second(p)            □□□□□□                               □□□□□□                               □□□□□□
interval day(p) to second            □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day(p) to second            interval day to second(p)            □□□□□□                               □□□□□□                               □□□□□□
interval day(p) to second(p)         □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval day(p) to second(p)         interval day to second(p)            □□□□□□                               □□□□□□                               □□□□□□
interval hour to minute              □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval hour to minute              □□□□□□                               □□□□□□                               □□□□□□
interval hour to second              □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval hour to second              □□□□□□                               □□□□□□                               □□□□□□
interval hour to second(p)           □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval hour to second(p)           □□□□□□                               □□□□□□                               □□□□□□
interval minute to second            □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval minute to second            □□□□□□                               □□□□□□                               □□□□□□
interval minute to second(p)         □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               interval minute to second(p)         □□□□□□                               □□□□□□                               □□□□□□
line                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               line                                 none                                 □□□□□□                               □□□□□□
long                                 blob                                 blob                                 blob                                 blob                                 longbinary                           blob                                 long                                 bytea                                none                                 varbinary(max)                       varbinary(max)
longblob                             blob                                 blob                                 blob                                 blob                                 longbinary                           longblob                             blob                                 bytea                                none                                 varbinary(max)                       varbinary(max)
long raw                             blob                                 blob                                 blob                                 blob                                 longbinary                           longblob                             long raw                             bytea                                none                                 varbinary(max)                       varbinary(max)
longtext                             clob                                 clob                                 clob                                 clob                                 memo                                 longtext                             clob                                 text                                 text                                 text                                 text
longvarchar                          clob                                 clob                                 longvarchar                          longvarchar                          memo                                 text                                 clob                                 text                                 text                                 text                                 text
longvarbinary                        blob                                 blob                                 longvarbinary                        longvarbinary                        longbinary                           blob                                 blob                                 bytea                                none                                 varbinary(max)                       varbinary(max)
lseg                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               lseg                                 none                                 □□□□□□                               □□□□□□
macaddr                              □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               macaddr                              none                                 □□□□□□                               □□□□□□
mediumblob                           blob                                 blob                                 blob                                 blob                                 longbinary                           mediumblob                           blob                                 bytea                                none                                 varbinary(max)                       varbinary(max)
mediumint                            integer                              int                                  int                                  int                                  integer                              mediumint                            number(7,0)                          int                                  integer                              int                                  int
mediumint(n)                         integer                              int                                  int                                  int                                  integer                              mediumint(n)                         number(7,0)                          int                                  integer                              int                                  int
mediumtext                           text                                 clob                                 clob                                 clob                                 text                                 mediumtext                           clob                                 text                                 text                                 text                                 text
money                                money                                decimal(19,4)                        decimal(19,4)                        decimal(19,4)                        currency                             decimal(19,4)                        number(19,4)                         money                                numeric                              money                                money
smallmoney                           smallmoney                           decimal(10,4)                        decimal(10,4)                        decimal(10,4)                        currency                             decimal(10,4)                        number(10,4)                         money                                numeric                              smallmoney                           smallmoney
oid                                  □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               oid                                  □□□□□□                               □□□□□□                               □□□□□□
other                                □□□□□□                               □□□□□□                               other                                other                                □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               none                                 □□□□□□                               □□□□□□
path                                 □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               path                                 none                                 □□□□□□                               □□□□□□
point                                □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               point                                none                                 □□□□□□                               □□□□□□
polygon                              □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               polygon                              none                                 □□□□□□                               □□□□□□
raw(n)                               varbinary(n)                         varchar(n) for bit data              varbinary                            varbinary(n)                         longbinary                           varbinary(n)                         raw(n)                               bytea                                none                                 varbinary(n)                         varbinary(n)
real(m,d)                            real(m,d)                            decimal(p,s)                         decimal(p,s)                         decimal(p,s)                         double                               real(m,d)                            number(p,s)                          decimal(p,s)                         real                                 decimal(p,s)                         decimal(p,s)
rowguidcol                           □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               none                                 uniqueidentifier rowguidcol          uniqueidentifier rowguidcol
rowversion                           □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               none                                 rowversion                           rowversion
serial                               integer                              int                                  int                                  int                                  counter                              int                                  number(10,0)                         serial                               integer                              int                                  int
set                                  □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□
smallint(n)                          smallint                             smallint                             smallint                             smallint                             smallint                             smallint(n)                          number(5,0)                          smallint                             integer                              smallint                             smallint
time                                 time                                 time                                 time                                 time                                 datetime                             time                                 date                                 time                                 none                                 time                                 time
time(p)                              time(p)                              time                                 time                                 time                                 datetime                             time                                 date                                 time(p)                              none                                 time(p)                              time(p)
time with time zone                  time with time zone                  time                                 time                                 time                                 datetime                             time                                 timestamp with time zone             time with time zone                  none                                 time                                 time
time(p) with time zone               time(p) with time zone               time                                 time                                 time                                 datetime                             time                                 timestamp(p) with time zone          time(p) with time zone               none                                 time(p)                              time(p)
timestamp                            timestamp                            timestamp                            timestamp                            timestamp                            datetime                             timestamp                            timestamp                            timestamp                            none                                 datetime                             datetime
datetime2                            timestamp                            timestamp                            timestamp                            □□□□□□                               datetime                             timestamp                            timestamp                            timestamp                            none                                 datetime2                            datetime2
timestamp(p)                         timestamp(p)                         timestamp                            timestamp(p)                         timestamp(p)                         datetime                             timestamp                            timestamp(p)                         timestamp(p)                         none                                 datetime2(p)                         datetime2(p)
timestamp with time zone             timestamp with time zone             timestamp                            timestamp                            timestamp                            datetime                             timestamp                            timestamp with time zone             timestamp with time zone             none                                 datetimeoffset                       datetimeoffset
timestamp(p) with time zone          timestamp(p) with time zone          timestamp                            timestamp(p)                         timestamp(p)                         datetime                             timestamp                            timestamp(p) with time zone          timestamp(p) with time zone          none                                 datetimeoffset                       datetimeoffset
timestamp with local time zone       timestamp with local time zone       timestamp                            timestamp                            timestamp                            datetime                             timestamp                            timestamp with local time zone       timestamp with time zone             none                                 datetimeoffset                       datetimeoffset
timestamp(p) with local time zone    timestamp(p) with local time zone    timestamp                            timestamp(p)                         timestamp(p)                         datetime                             timestamp                            timestamp(p) with local time zone    timestamp(p) with time zone          none                                 datetimeoffset                       datetimeoffset
datetime                             datetime                             timestamp                            datetime                             datetime                             datetime                             datetime                             timestamp                            timestamp                            none                                 datetime                             datetime
smalldatetime                        smalldatetime                        timestamp                            timestamp                            timestamp                            datetime                             timestamp                            timestamp                            timestamp                            none                                 smalldatetime                        smalldatetime
tinyblob                             blob                                 blob                                 blob                                 blob                                 longbinary                           tinyblob                             blob                                 bytea                                none                                 varbinary(max)                       varbinary(max)
tinyint                              tinyint                              smallint                             tinyint                              tinyint                              byte                                 tinyint                              number(3,0)                          smallint                             integer                              tinyint                              tinyint
tinyint(n)                           tinyint                              smallint                             tinyint                              tinyint                              byte                                 tinyint(n)                           number(3,0)                          smallint                             integer                              tinyint                              tinyint
tinytext                             text                                 clob                                 varchar                              varchar(n)                           text                                 tinytext                             clob                                 text                                 text                                 text                                 text
urowid                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               urowid                               □□□□□□                               none                                 □□□□□□                               □□□□□□
urowid(n)                            □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               urowid(n)                            □□□□□□                               none                                 □□□□□□                               □□□□□□
uuid                                 □□□□□□                               □□□□□□                               uuid                                 □□□□□□                               guid                                 □□□□□□                               rowid                                uuid                                 none                                 uniqueidentifier                     uniqueidentifier
xml                                  xml                                  xml                                  □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               xmltype                              xml                                  □□□□□□                               xml                                  xml
year(2)                              integer                              int                                  smallint                             int                                  smallint                             year(2)                              number(2,0)                          int                                  integer                              int                                  int
year(4)                              integer                              int                                  int                                  int                                  smallint                             year(4)                              number(4,0)                          int                                  integer                              int                                  int
alert_type                           □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               alert_type                           □□□□□□                               none                                 □□□□□□                               □□□□□□
anydata                              □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               □□□□□□                               anydata                              □□□□□□                               none                                 □□□□□□                               □□□□□□

-- for StandardSQL
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X nchar(1),
    COL_X nvarchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X integer,
    COL_X smallint,
    COL_X float,
    COL_X double,
    COL_X real,
    COL_X text,
    COL_X clob,
    COL_X clob(1),
    COL_X nclob,
    COL_X ntext,
    COL_X varchar,
    COL_X varchar,
    COL_X varchar(1),
    COL_X nvarchar,
    COL_X blob,
    COL_X blob(1),
    COL_X blob,
    COL_X varbinary,
    COL_X varbinary(1),
    COL_X bigint,
    COL_X bigint,
    COL_X bigint,
    COL_X double,
    COL_X float,
    COL_X binary(1),
    COL_X binary,
    COL_X bit,
    COL_X bit(1),
    COL_X varying,
    COL_X varying(1),
    COL_X boolean,
    COL_X char,
    COL_X nchar,
    COL_X date,
    COL_X clob,
    COL_X clob,
    COL_X float,
    COL_X float(1),
    COL_X blob,
    COL_X integer,
    COL_X blob,
    COL_X blob,
    COL_X blob,
    COL_X clob,
    COL_X clob,
    COL_X blob,
    COL_X blob,
    COL_X integer,
    COL_X integer,
    COL_X text,
    COL_X money,
    COL_X smallmoney,
    COL_X varbinary(1),
    COL_X real(1,1),
    COL_X integer,
    COL_X smallint,
    COL_X time,
    COL_X time(1),
    COL_X zone,
    COL_X zone,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X zone,
    COL_X zone,
    COL_X zone,
    COL_X zone,
    COL_X datetime,
    COL_X smalldatetime,
    COL_X blob,
    COL_X tinyint,
    COL_X tinyint,
    COL_X text,
    COL_X xml,
    COL_X integer,
    COL_X integer
);

-- for DB2
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X graphic(1),
    COL_X vargraphic(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X decfloat(34),
    COL_X double,
    COL_X real,
    COL_X clob,
    COL_X clob,
    COL_X clob(1),
    COL_X clob,
    COL_X clob,
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X vargraphic(1),
    COL_X blob,
    COL_X blob(1),
    COL_X blob,
    COL_X data,
    COL_X data,
    COL_X bigint,
    COL_X bigint,
    COL_X bigint,
    COL_X double,
    COL_X decfloat(34),
    COL_X data,
    COL_X data,
    COL_X char(1),
    COL_X char(1),
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X char(1),
    COL_X char,
    COL_X graphic,
    COL_X date,
    COL_X dbclob,
    COL_X dbclob(1),
    COL_X decimal(1,1),
    COL_X decfloat(16),
    COL_X decfloat(34),
    COL_X decimal(1,1),
    COL_X blob,
    COL_X int,
    COL_X blob,
    COL_X blob,
    COL_X blob,
    COL_X clob,
    COL_X clob,
    COL_X blob,
    COL_X blob,
    COL_X int,
    COL_X int,
    COL_X clob,
    COL_X decimal(19,4),
    COL_X decimal(10,4),
    COL_X data,
    COL_X decimal(1,1),
    COL_X int,
    COL_X smallint,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X blob,
    COL_X smallint,
    COL_X smallint,
    COL_X clob,
    COL_X xml,
    COL_X int,
    COL_X int
);

-- for H2
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X char(1),
    COL_X varchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X float,
    COL_X double,
    COL_X real,
    COL_X clob,
    COL_X clob,
    COL_X clob(1),
    COL_X clob,
    COL_X clob,
    COL_X varchar,
    COL_X varchar_ignorecase,
    COL_X varchar_ignorecase(1),
    COL_X varchar,
    COL_X blob,
    COL_X blob(1),
    COL_X blob,
    COL_X varbinary,
    COL_X varbinary(1),
    COL_X bigint,
    COL_X bigint,
    COL_X identity,
    COL_X double,
    COL_X float,
    COL_X binary,
    COL_X binary,
    COL_X bit,
    COL_X char(1),
    COL_X varchar,
    COL_X varchar(1),
    COL_X boolean,
    COL_X char,
    COL_X char,
    COL_X date,
    COL_X clob,
    COL_X clob(1),
    COL_X decimal(1,1),
    COL_X float,
    COL_X float(1),
    COL_X decimal(1,1),
    COL_X geometry,
    COL_X blob,
    COL_X int,
    COL_X blob,
    COL_X blob,
    COL_X blob,
    COL_X clob,
    COL_X longvarchar,
    COL_X longvarbinary,
    COL_X blob,
    COL_X int,
    COL_X int,
    COL_X clob,
    COL_X decimal(19,4),
    COL_X decimal(10,4),
    COL_X other,
    COL_X varbinary,
    COL_X decimal(1,1),
    COL_X int,
    COL_X smallint,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X datetime,
    COL_X timestamp,
    COL_X blob,
    COL_X tinyint,
    COL_X tinyint,
    COL_X varchar,
    COL_X uuid,
    COL_X smallint,
    COL_X int
);

-- for HSQLDB
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X char(1),
    COL_X varchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X float,
    COL_X double,
    COL_X real,
    COL_X clob,
    COL_X clob,
    COL_X clob(1),
    COL_X clob,
    COL_X clob,
    COL_X varchar(1),
    COL_X varchar_ignorecase(1),
    COL_X varchar_ignorecase(1),
    COL_X varchar(1),
    COL_X blob,
    COL_X blob(1),
    COL_X blob,
    COL_X varbinary(1),
    COL_X varbinary(1),
    COL_X bigint,
    COL_X bigint,
    COL_X bigint,
    COL_X double,
    COL_X float,
    COL_X binary,
    COL_X binary,
    COL_X bit,
    COL_X char(1),
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X boolean,
    COL_X char,
    COL_X char,
    COL_X date,
    COL_X clob,
    COL_X clob(1),
    COL_X decimal(1,1),
    COL_X float,
    COL_X float(1),
    COL_X decimal(1,1),
    COL_X blob,
    COL_X int,
    COL_X blob,
    COL_X blob,
    COL_X blob,
    COL_X clob,
    COL_X longvarchar,
    COL_X longvarbinary,
    COL_X blob,
    COL_X int,
    COL_X int,
    COL_X clob,
    COL_X decimal(19,4),
    COL_X decimal(10,4),
    COL_X other,
    COL_X varbinary(1),
    COL_X decimal(1,1),
    COL_X int,
    COL_X smallint,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X timestamp,
    COL_X timestamp(1),
